* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.4 dBFS, measurement signal peak level -34.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:44:09 AM
* REW Settings:
13965.760328 76.382 40.2656
14066.961984 76.272 39.3286
14168.896989 76.194 38.6587
14271.570658 76.184 38.1152
14374.988342 76.250 37.3889
14479.155433 76.373 36.1201
14584.077362 76.510 34.0442
14689.759598 76.609 31.1482
14796.207652 76.632 27.6562
14903.427072 76.556 23.8853
15011.423448 76.364 20.1689
15120.202410 76.057 16.8875
15229.769630 75.660 14.3682
15340.130819 75.218 12.7646
15451.291730 74.773 12.0222
15563.258160 74.347 11.9258
15676.035944 73.938 12.1919
15789.630962 73.526 12.5850
15904.049137 73.094 13.0198
16019.296433 72.644 13.5952
16135.378859 72.198 14.5022
16252.302465 71.781 15.9355
16370.073348 71.427 18.0229
16488.697648 71.171 20.7285
16608.181548 71.045 23.8428
16728.531278 71.072 27.0095
16849.753112 71.247 29.7920
16971.853368 71.539 31.7903
17094.838414 71.901 32.7354
17218.714660 72.281 32.4766
17343.488565 72.620 31.0229
17469.166632 72.868 28.5981
17595.755415 72.996 25.5278
17723.261512 72.999 22.0981
17851.691571 72.894 18.5183
17981.052287 72.697 14.9421
18111.350404 72.425 11.4836
18242.592715 72.083 8.2117
18374.786062 71.675 5.1638
18507.937336 71.203 2.3755
18642.053479 70.670 -0.0957
18777.141484 70.086 -2.2083
18913.208391 69.471 -4.0012
19050.261296 68.850 -5.6587
19188.307342 68.239 -7.4565
19327.353727 67.639 -9.5789
19467.407699 67.051 -12.0134
19608.476560 66.494 -14.6086
19750.567664 66.013 -17.1663
19893.688419 65.660 -19.5017
20037.846286 65.475 -21.4617
