* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.5 dBFS, measurement signal peak level -37.3 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:43:46 AM
* REW Settings:
14066.961984 73.069 5.8237
14168.896989 72.895 3.1062
14271.570658 72.669 0.8994
14374.988342 72.420 -0.6758
14479.155433 72.192 -1.7109
14584.077362 72.031 -2.5593
14689.759598 71.956 -3.6873
14796.207652 71.942 -5.4397
14903.427072 71.928 -7.9014
15011.423448 71.855 -10.8940
15120.202410 71.692 -14.0752
15229.769630 71.439 -17.0215
15340.130819 71.124 -19.3528
15451.291730 70.787 -20.8369
15563.258160 70.459 -21.5100
15676.035944 70.149 -21.6821
15789.630962 69.855 -21.8188
15904.049137 69.562 -22.3391
16019.296433 69.256 -23.4348
16135.378859 68.915 -25.0271
16252.302465 68.512 -26.8218
16370.073348 68.029 -28.4231
16488.697648 67.470 -29.4109
16608.181548 66.864 -29.3599
16728.531278 66.271 -27.8792
16849.753112 65.768 -24.7563
16971.853368 65.439 -20.2188
17094.838414 65.345 -15.1580
17218.714660 65.492 -10.8669
17343.488565 65.825 -8.3474
17469.166632 66.243 -7.9114
17595.755415 66.646 -9.3057
17723.261512 66.959 -12.0432
17851.691571 67.140 -15.6396
17981.052287 67.177 -19.6875
18111.350404 67.073 -23.8733
18242.592715 66.841 -28.0044
18374.786062 66.500 -32.0073
18507.937336 66.072 -35.8984
18642.053479 65.563 -39.7056
18777.141484 64.976 -43.4019
18913.208391 64.310 -46.8984
19050.261296 63.577 -50.1086
19188.307342 62.789 -53.0073
19327.353727 61.957 -55.6223
19467.407699 61.095 -57.9868
19608.476560 60.235 -60.1248
19750.567664 59.445 -62.0859
19893.688419 58.825 -63.9514
20037.846286 58.480 -65.7820
