* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.0 dBFS, measurement signal peak level -37.9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:54:11 AM
* REW Settings:
13470.568945 71.611 163.9751
13568.182241 71.702 164.8899
13666.502883 71.759 165.8835
13765.535996 71.791 167.0403
13865.286744 71.814 168.3103
13965.760328 71.838 169.5481
14066.961984 71.857 170.6177
14168.896989 71.838 171.4658
14271.570658 71.737 172.1775
14374.988342 71.534 172.9158
14479.155433 71.237 173.9324
14584.077362 70.880 175.4917
14689.759598 70.497 177.8147
14796.207652 70.124 -178.9773
14903.427072 69.803 -175.0176
15011.423448 69.564 -170.7424
15120.202410 69.411 -166.7124
15229.769630 69.320 -163.2957
15340.130819 69.253 -160.5400
15451.291730 69.169 -158.2336
15563.258160 69.036 -156.0891
15676.035944 68.837 -153.8745
15789.630962 68.577 -151.5034
15904.049137 68.268 -149.0208
16019.296433 67.916 -146.4573
16135.378859 67.524 -143.7078
16252.302465 67.087 -140.4951
16370.073348 66.613 -136.4453
16488.697648 66.126 -131.2439
16608.181548 65.674 -124.8130
16728.531278 65.314 -117.4724
16849.753112 65.089 -109.8796
16971.853368 65.010 -102.7002
17094.838414 65.060 -96.2935
17218.714660 65.215 -90.7781
17343.488565 65.435 -86.2554
17469.166632 65.662 -82.8245
17595.755415 65.829 -80.4465
17723.261512 65.879 -78.8896
17851.691571 65.777 -77.7581
17981.052287 65.515 -76.5798
18111.350404 65.112 -74.9004
18242.592715 64.622 -72.4233
18374.786062 64.116 -69.1545
18507.937336 63.659 -65.4397
18642.053479 63.281 -61.8093
18777.141484 62.963 -58.7197
18913.208391 62.649 -56.3909
19050.261296 62.276 -54.7871
19188.307342 61.796 -53.7009
19327.353727 61.191 -52.8547
19467.407699 60.470 -51.9827
19608.476560 59.674 -50.8608
19750.567664 58.880 -49.3066
19893.688419 58.213 -47.1753
20037.846286 57.825 -44.3423
