* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -43.0 dBFS, measurement signal peak level -33.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:53:44 AM
* REW Settings:
13373.657907 72.680 81.5952
13470.568945 72.916 77.7683
13568.182241 73.140 73.5168
13666.502883 73.318 68.8921
13765.535996 73.444 64.0732
13865.286744 73.537 59.1677
13965.760328 73.615 54.2366
14066.961984 73.677 49.3562
14168.896989 73.710 44.5750
14271.570658 73.705 39.8901
14374.988342 73.654 35.2075
14479.155433 73.549 30.4194
14584.077362 73.389 25.4287
14689.759598 73.174 20.2744
14796.207652 72.913 15.1968
14903.427072 72.628 10.4199
15011.423448 72.338 6.0488
15120.202410 72.050 2.1436
15229.769630 71.776 -1.2822
15340.130819 71.523 -4.3652
15451.291730 71.279 -7.2480
15563.258160 71.009 -9.9453
15676.035944 70.691 -12.3696
15789.630962 70.328 -14.4990
15904.049137 69.940 -16.3613
16019.296433 69.553 -17.9834
16135.378859 69.197 -19.3027
16252.302465 68.916 -20.2656
16370.073348 68.757 -20.9922
16488.697648 68.753 -21.7881
16608.181548 68.909 -22.9629
16728.531278 69.195 -24.7871
16849.753112 69.563 -27.5557
16971.853368 69.947 -31.4507
17094.838414 70.285 -36.3984
17218.714660 70.532 -42.1816
17343.488565 70.670 -48.5166
17469.166632 70.708 -55.1299
17595.755415 70.672 -61.8408
17723.261512 70.578 -68.5771
17851.691571 70.421 -75.2891
17981.052287 70.182 -81.8936
18111.350404 69.842 -88.2373
18242.592715 69.408 -94.1909
18374.786062 68.906 -99.7466
18507.937336 68.362 -105.0103
18642.053479 67.793 -110.1924
18777.141484 67.202 -115.5190
18913.208391 66.582 -121.1123
19050.261296 65.932 -126.9736
19188.307342 65.253 -133.0469
19327.353727 64.552 -139.2471
19467.407699 63.842 -145.4829
19608.476560 63.148 -151.6753
19750.567664 62.509 -157.7510
19893.688419 62.000 -163.6323
20037.846286 61.712 -169.2217
